Agrippa von Nettesheim, Heinrich Cornelius	24596804	2	0
Alexander de Villa Dei	2583890	363	0
Dati, Gregorio	76466767	70	0
Dati, Leonardo	54461827	51	0
Euclid	176184097	576	0
Grosseteste, Robert	86920837	576	0
Hermannus Contractus	51879186	112	0
Maimonides, Moses (Moses ben Maimon)	100185495	279	0
Odo de Meung	14885175	55	0
Pseudo-Cicero, Marcus Tullius	99852973	149	0
Sacro Bosco, Joannes de	15199707	876	0
William of Ockham	41835567	109	0
Abd al-Aziz Ibn Uthman	263751917	136	0
Abd Allah ibn Umar al-Baydawi	44541329	14	0
Abelard, Peter	88995118	44	0
Abraham bar Hiyya Savasorda	81287	34	0
Abu al-Qasim Khalaf ibn Abbas al-Zahrawi	56636061	33	0
Abulafia, Abraham ben Samuel	79054878	25	0
Abuothmus, Saydus		2	0
Acciaiuoli, Donato	56592841	26	0
Accursius		56	0
Adam Alderspacensis	7119135	11	0
Adamnan, Saint	79068112	4	0
Adelard of Bath	35253721	114	0
Adret, Solomon ben Abraham	27494766	24	0
Aelian	100219416	22	0
Aelianus, Tacticus	72639048	18	0
Aelred of Rievaulx, Saint	39386818	54	0
Aeschines	161234357	63	0
Aeschylus	268526195	39	0
Aesop		232	0
Aethicus Ister	66550784	29	0
Africanus, Sextus Julius	160788177	12	0
Agnese, Battista	268129227	50	0
Ailly, Pierre d'	36947428	142	0
Alanus de Insulis	72187470	263	0
Albertano da Brescia	69742024	132	0
Alberti, Leon Battista	29559625	86	0
Albertus de Saxonia	23509947	110	0
Albertus Magnus, Saint	22516413	851	0
Albicus, Sigismund, Archbishop of Prague	8180886	11	0
Alcuin	96533523	316	0
Alderotti, Taddeo	27176875	28	0
Aldhelm, Saint	9867251	42	0
Aldobrandino da Siena	22494871	21	0
Aldrovandi, Ulisse	100190422	9	0
Alessandro Farnese, Duke of Parma	88906355	15	0
Alexander of Aphrodisias	95239377	65	0
Alexander of Hales	95294006	78	0
Alexander V, Antipope	41592920	21	0
Alfonso X, King of Castile and Leon	66476694	79	0
Alfonsus Bonihominis, Bishop of Marrakech	97708924	24	0
Alhazen	90038995	34	0
Ali ibn Ridwan	100198249	91	0
Ambrose, Saint, Bishop of Milan	100227669	994	0
Amir Khusraw Dihlavi	76503034	65	0
Amir Shahi Sabzavari	26536597	11	0
Ammirato, Scipione	39366554	12	0
Amphilochius, Bishop of Iconium		2	0
Anastasius Sinaita, Saint	13689964	81	0
Anatoli, Jacob ben Abba Mari ben Samson	206109938	18	0
Anonymous	151122076	2120	0
Anselm of Laon	77109407	74	0
Anselm of Marisco		14	0
Anselm, Saint, Archbishop of Canterbury	100187025	723	0
Antoninus, Saint, Archbishop of Florence	89209643	275	0
Aphthonius	265112315	26	0
Apollonius of Perga	64800866	16	0
Appianus, Petrus	7687178	19	0
Apuleius		138	0
Arator Subdiaconus	262013133	58	0
Aratus Solensis	100908520	60	0
Archimedes		81	0
Arias Montano, Benito	7399844	1	0
Arifi	107070504	24	0
Aristides Quintilianus	59438804	55	0
Aristophanes	20962036	72	0
Aristotle		2008	0
Aristoxenus	49269266	17	0
Arnaldus de Villanova	100189814	405	0
Assar Tabrizi, Muhammad	31890001	39	0
Athanasius Athonites, Saint	3947626	42	0
Athanasius, Saint, Patriarch of Alexandria	105155222	241	0
Attar, Farid al-Din	166748607	25	0
Augustinus de Ancona	95301446	62	0
Aureolus, Petrus	5087740	65	0
Ausonio, Ettore		17	0
Ausonius, Decimus Magnus	109786483	67	0
Autolycus of Pitane		37	0
Autpertus, Ambrosius	85061732	50	0
Averroes		243	0
Avianus, Flavius	41836105	34	0
Avicenna	89770781	483	0
Avigdor, Solomon ben Abraham	78950824	4	0
Aytta, Wigle van	56619243	11	0
Baccelli, Girolamo		2	0
Bacon, Nicholas, Sir	8187652	25	0
Bacon, Roger	120688673	232	0
Balbi, Giovanni	97644488	55	0
Balsamon, Theodore	76342216	9	0
Barbaro, Ermolao	51797072	20	0
Barbaro, Francesco		129	0
Barlaam Calabro	79416263	19	0
Bartholomaeus Anglicus	13121030	189	0
Bartholomaeus of Salerno	46222386	24	0
Bartholomew of San Concordio	22494393	233	0
Bartolo of Sassoferrato	66498105	122	0
Bartolomeo da Brescia	306322530	142	0
Bartolomeo Facio		18	0
Barzizza, Gasparino	79253953	114	0
Basil II, Emperor of the East	17379269	3	0
Basil, Bishop of Seleucia	26008816	7	0
Basil, Saint, Bishop of Caesarea	88967224	748	0
Basilius Valentinus	31992530	3	0
Basilius Minimus, Bishop of Caesarea	261109502	3	0
Basin, Thomas	89665967	7	0
Basiron, Philippe	44567375	3	0
Batman, Stephen	52035948	3	0
Battani, Muhammad ibn Jabir	97655156	19	0
Beatus, Saint, Presbyter of Liebana	67256398	7	0
Beccadelli, Antonio	17217928	34	0
Beckwith, Thomas	206339758	2	0
Bede the Venerable, Saint	61539765	1629	0
Beke, Johannes de	66822841	13	0
Belcari, Feo	64122789	15	0
Beleth, Jean	24637109	77	0
Bembo, Pietro	54144140	31	0
Bencivenni, Zucchero	76341689	5	0
Benedetto da Firenze	88999580	25	0
Benedict, Saint, Abbot of Monte Cassino	100179656	210	0
Benvenutus de Imola	22954655	26	0
Berceure, Pierre		0	0
Bernard de Gordon	226497544	123	0
Bernard of Clairvaux, Saint	59875293	2177	0
Bernard of Compostella	66856693	36	0
Bernard Silvestris	88800528	48	0
Bernard, Edward	22146139	16	0
Bernardino da Siena, Saint	12349035	22	0
Bernardus Guidonis, Bishop of Lodeve	248944402	70	0
Bersuire, Pierre	51835136	67	0
Bessarion, Cardinal	65302857	46	0
Betti, Claudio	70543315	11	0
Beze, Theodore de	66463755	5	0
Bianchini, Giovanni	72192537	51	0
Bindus Guerri Senensis	79260256	18	0
Biondo Flavio	27092943	45	0
Boccalini, Traiano	14834950	32	0
Boccus, King	22015876	13	0
Boethius		1702	0
Boiardo, Matteo Maria	39400425	7	0
Boisot, Jean-Baptiste		37	0
Bollani, Candiano		14	0
Bologni, Girolamo	39458155	23	0
Bonatti, Guido	39582006	45	0
Bonaventure, Saint, Cardinal	89657091	911	0
Bonet, Honore	88854910	85	0
Boniface VIII, Pope	23416912	316	0
Bonisoli, Ognibene	205914299	29	0
Bottoni, Timoteo		9	0
Bouchet, Jean	46755492	16	0
Bracciolini, Jacopo	100170880	3	0
Bracciolini, Poggio	19722038	298	0
Bracton, Henry de	47555925	56	0
Bradwardine, Thomas	76375851	147	0
Brahe, Tycho	73850627	14	0
Brant, Sebastian	29530930	10	0
Brasavola, Antonio Musa	54256566	26	0
Bredon, Simon	96800842	25	0
Brendan, Saint, the Voyager	3871497	11	0
Bridget of Sweden, Saint	51685861	56	0
Bruni, Leonardo	95283478	1004	0
Brutus, Marcus Junius	63975332	57	0
Bukhari, Muhammad ibn Isma'il	154679127	59	0
Bullinger, Heinrich	56624475	17	0
Buonaccorsi, Filippo	46768955	10	0
Buondelmonti, Cristoforo	44379092	30	0
Buridan, Jean	51683865	75	0
Burlaeus, Gualterus	86734224	279	0
Bussi, Giovanni Andrea	307157545	3	0
Caesar, Julius	286265178	311	0
Caesarius of Arles, Saint	102305735	78	0
Calcidius	266558598	66	0
Calderinus, Joannes	100160212	50	0
Caldiera, Giovanni	12672434	2	0
Callimachus	99454635	13	0
Cambini, Andrea	42130557	2	0
Campano da Novara	29636378	323	0
Capponi, Serafino	52029897	6	0
Cassian, John	7408676	292	0
Cassiodorus Senator	95230707	393	0
Catherine of Bologna, Saint	41871961	3	0
Catherine of Siena, Saint	90633132	32	0
Cato, Marcus Porcius	99852885	161	0
Catullus, Gaius Valerius	100218993	100	0
Cavalca, Domenico	29576537	120	0
Cavendish, George	19750093	15	0
Cecco d'Ascoli	312734750	94	0
Ceffi, Filippo	78674628	3	0
Celsus, Aulus Cornelius	100172872	23	0
Chappuis, Jean	34513740	15	0
Charles V, King of France	44307104	67	0
Chartier, Alain	262681233	96	0
Chastellain, Georges	39374986	47	0
Choque, Pierre	79139292	20	0
Christine de Pisan	100188547	148	0
Chrysoloras, Manuel	90639363	84	0
Cicero, Marcus Tullius		3311	1
Cicogna, Pasquale	76125621	21	0
Ciminelli, Serafino	44449408	8	0
Claudianus, Claudius	246763674	151	0
Clement V, Pope	89498055	85	0
Colon, Fernando	7120599	11	0
Columbus, Christopher	17231583	14	0
Columella, Lucius Junius Moderatus	95243635	45	0
Compere, Loyset	14957872	5	0
Conradus de Brundelsheim	84969355	20	0
Conradus de Saxonia	265009565	17	0
Constantine the African	305230031	301	0
Constantine VII Porphyrogenitus, Emperor of the East	13108540	11	0
Contarini, Gasparo	5009389	25	0
Contarini, Tommaso	75748091	6	0
Cooke, Robert	59956753	60	1
Corbichon, Jean	64121529	21	0
Cornazzano, Antonio	44325667	19	0
Courcy, Jean de	69367792	43	0
Crescenzi, Pietro de'	24649244	123	0
Curtius Rufus, Quintus	73866222	133	0
Cuthbert, Saint, Bishop of Lindisfarne	264324310	10	0
Cuvelier, Johannes	13922853	38	0
Cyprian, Saint, Bishop of Carthage	100179090	283	0
Cyril, Saint, Bishop of Jerusalem	2437490	80	0
Cyril, Saint, Patriarch of Alexandria	51687951	220	0
D'Angelo, Jacopo	65052166	41	0
Dante Alighieri	97105654	317	0
Dares Phrygius	55518848	114	0
Davy, Robert	33632160	15	0
Decembrio, Pier Candido	7483748	59	0
Del Monte, Pietro	79117385	13	0
Delafield, Thomas		2	0
Della Casa, Giovanni	71528487	19	0
Dell'Abbaco, Paolo	63011711	9	0
Demetrius of Phaleron	312800491	18	0
Democritus	49224361	16	0
Demosthenes	268302412	130	0
Dethick, William	83583524	17	0
Johannes Diaconus	10641087	28	0
Diodorus Siculus	56608763	81	0
Diogenes Laertius	41839141	100	0
Dionysius Exiguus	124601720	56	0
Dionysius the Areopagite, Saint	59878274	110	0
Dominicus de Clavasio		20	0
Dona, Francesco	69022338	13	0
Donatus, Aelius	37012417	209	0
Donatus, Tiberius Claudius	59888289	7	0
Duns Scotus, John	120697851	250	0
Durand, Guillaume	44320252	255	0
Eadmer	12442856	61	0
Edward, King of England		7	0
Einhard	14778504	49	0
Eiximenis, Francesc	87739349	48	0
Elizabeth I, Queen of England	97107753	65	0
Ephraem Syrus, Saint	100177778	166	0
Epictetus	100218891	25	0
Epiphanius, Saint, Bishop of Constantia in Cyprus	13651211	65	0
Eucherius of Lyon, Saint	77129960	42	0
Eugraphius	189946453	9	0
Euripides		93	0
Eustathius, Archbishop of Thessalonica	38317659	26	0
Eutropius	25396473	165	0
Evrart de Conty	86629344	1	0
Fagnano dei Toschi, Giulio Carlo		1	0
Farghani		134	0
Federigo da Venezia		12	0
Felton, John	42190295	24	0
Fernandez de Oviedo y Valdes, Gonzalo	7412295	5	0
Festus, Sextus Pompeius	89123645	118	0
Fibonacci, Leonardo	108619361	46	0
Ficino, Marsilio	120697563	85	0
Filelfo, Francesco	5000255	120	0
Fillastre, Guillaume	14916847	22	0
Firdawsi	128990731	193	0
Firuzabadi, Muhammad ibn Yaqub	59235815	23	0
Florus, Lucius Annaeus	18636145	124	0
Forman, Simon	64901269	23	0
Fortunatianus, Atilius	54284295	3	0
Franciscus de Mayronis	191026298	154	0
Franco de Polonia		14	0
Fredericus de Venetiis	76232632	7	0
Fredol, Berenger	79254680	41	0
Frezzi, Federico	24747090	19	0
Froissart, Jean	100178580	86	0
Frontinus, Sextus Julius	12349897	125	0
Gabriele, Trifone	44535321	2	0
Galen	92406147	602	0
Gallio, Tolomeo	57490569	2	0
Gaston III Phoebus, Count of Foix	100225641	49	0
Gautier de Metz	69082066	43	0
Gautier of Metz		16	0
Gazes, Theodoros	100189101	85	0
Gellius, Aulus	100198334	105	0
Gemistus Plethon, George	100222474	58	0
Gennadius of Marseilles	27422228	116	0
Gentilis Fulginas	98417711	59	0
Geoffrey of Monmouth, Bishop of St. Asaph	89028232	253	0
Geoffrey of Vinsauf	82793219	117	0
George of Trebizond	102317361	158	0
Gerland of Besancon		55	0
Gerson, Jean	100160310	425	0
Gervase of Tilbury	88054093	61	0
Gherardo da Cremona	84814786	431	0
Ghinucci, Girolamo		3	0
Gilbert de La Porree, Bishop	100177951	100	0
Giles of Rome, Archbishop of Bourges	100187638	720	0
Gilles de Corbeil	71543640	89	0
Ginori, Tommaso		2	0
Giovanni da Casale	68104820	11	0
Giovanni da Legnano		36	0
Giustiniani, Leonardo	89090417	38	0
Glover, Robert	6025445	40	0
Goffredo da Trani	42197232	122	0
Gower, John	120695167	107	0
Gratian	33242385	225	0
Gregoras, Nicephorus	64014428	51	0
Gregory I, Pope	100184667	2156	0
Gregory IX, Pope	91013639	320	0
Gregory of Nazianzus, Saint	108675755	466	0
Gregory of Nyssa, Saint		321	0
Gregory of Rimini	40715843	28	0
Gregory XIII, Pope	49209402	17	0
Gregory, Saint, Bishop of Tours	95289837	126	0
Gritti, Andrea	74651632	43	0
Guarino Veronese	78782481	231	0
Guglielmo da Saliceto	9945712	55	0
Guicciardini, Francesco	89549325	16	0
Guido d'Arezzo	129494006	48	0
Guido de Baysio	32352777	67	0
Guido de Monte Rocherii	20035294	80	0
Guilelmus Peraldus	41951136	247	0
Guillaume de Deguileville	307466774	96	0
Guillaume de Lorris	95220054	611	0
Guillaume de Nangis	61569360	47	0
Guillaume de Tignonville	24145932	54	0
Guillelmus Brito	194808299	53	0
Guzman, Fernan Perez de	9983425	2	0
Hafiz		170	0
Haimo of Auxerre	79148266	79	0
Hannapes, Nicolas de, Patriarch of Jerusalem	5284237	23	0
Harvey, William	29584187	26	0
Hatifi		50	0
Haymo, Bishop of Halberstadt	49149353	123	0
Hayne van Ghizeghem	76500273	4	0
Hegesippus, Saint	76658868	52	0
Heinrich von Friemar	71288749	52	0
Heinrich von Langenstein	207244871	107	0
Helias, Petrus	9917150	18	0
Helpericus de Granfeld		69	0
Hemricourt, Jacques de		12	0
Henricus de Segusio, Cardinal	100181882	68	0
Henry of Ghent	37045656	51	0
Henry V, King of England	284333410	3	0
Henry VI, King of England	96926832	14	0
Henry VII, King of England	268547728	18	0
Henry VIII, King of England	172419710	60	0
Hephaestion	61570390	15	0
Hermes Trismegistus	24571510	154	0
Hero of Alexandria	22944086	120	0
Herodotus	100225976	30	0
Herolt, Johann	66575485	37	0
Hervaeus Natalis	34569102	46	0
Hesiod	122220717	66	0
Heytesbury, William	91729017	35	0
Higden, Ranulf	90633533	210	0
Hilali, Badr al-Din	22546363	17	0
Hilary, Saint, Bishop of Poitiers	89595978	124	0
Hildebert, Archbishop of Tours	44340682	207	0
Hilduin of St. Denis	160216641	15	0
Hilton, Walter	2597190	81	0
Himerius	297689158	2	0
Hincmar, Archbishop of Reims	41865587	26	0
Hipparchus	17570519	6	0
Hippocrates		500	0
Hippolytus, Antipope	88873163	18	0
Hirtius, Aulus		58	0
Hoccleve, Thomas	9902409	82	0
Holkot, Robertus	9841479	103	0
Holzach, Samuel	290763453	2	0
Homer	224924963	210	0
Honorius III, Pope	41848773	16	0
Honorius of Autun	100201145	215	0
Horace	100227522	475	0
Horapollo	250688796	3	0
Horwarth, Hans Georg von Hohenburg	80373890	2	0
Houssemaine, Nicolas de	43253087	4	0
Hubertinus Clericus Crescentinas	2820427	5	0
Hugh of Fouilloy	4944345	113	0
Hugh of Saint-Cher, Cardinal	8870917	210	0
Hugh of Saint-Victor	9865788	1010	0
Hugo Argentinensis	61642222	63	0
Hugo of Ostia		2	0
Hugolinus of Orvieto	265038665	12	0
Humbert de Romans	122038877	51	0
Hunayn ibn Ishaq al-'Ibadi	19690624	74	0
Hutten, Ulrich von	95193756	3	0
Hyginus, Gaius Julius		116	0
Iamblichus	12310254	31	0
Ibn Abi al-Rijal, Ali	311112773	121	0
Ibn al-Jazzar	298577596	12	0
Ibn Butlan	165270090	24	0
Ibn Ezra, Abraham ben Meir	88961846	152	0
Ibn Gabirol	100186412	17	0
Ibn Masawayh, Yuhanna	112670997	56	0
Ibn Serapion, Yuhanna	79162937	56	0
Ibn Tibbon, Jacob ben Machir	314797824	142	0
Ibn Tibbon, Shmuel	97166726	30	0
Ignatius, Saint, Bishop of Antioch	267432724	17	0
Infessura, Stefano	5743509	7	0
Innocent IV, Pope	100162520	128	0
Irenaeus, Saint, Bishop of Lyon	70051641	14	0
Isidore of Pelusium, Saint	85426376	22	0
Isidore of Seville, Saint	803890	1548	0
Isocrates		74	0
Israeli, Isaac	37165645	177	0
Ivo, Saint, Bishop of Chartres	84971682	256	0
Jacobus de Blanchis de Alexandria	14514065	13	0
Jacobus de Cessolis	14802130	187	0
Jacobus de Forlivio	4875341	26	0
Jacobus de Voragine	100198644	571	1
Jacopone da Todi	54194694	63	0
Jacques de Longuyon	46677481	23	0
Jacques de Vitry	89144582	87	0
Jakobczyk, Stanislaw, of Kurzelow		1	0
Jalal al-Din Rumi, Maulana	98930150	58	0
James I, King of England	88905668	19	0
Jami		333	0
Janus Pannonius, Bishop of Pecs	92387376	11	0
Jawhari, Ismail ibn Hammad	89825396	27	0
Jean de Meun	316390361	795	0
Jean de Rouvroy	46758852	6	0
Jean de Saint-Amand	83374619	38	0
Jean de Vignay	169562847	97	0
Jean d'Outremeuse	88948164	13	0
Joannes de Imola	79139325	24	0
Joannes de Liveriis	26176959	156	0
Joannes Hispalensis	85061277	215	0
Joao de Deus	76422299	27	0
Johannes de Garlandia	87601415	134	0
Johannes de Rupescissa	78822849	124	0
Johannes de Sancto Paulo	33876256	25	0
Johannes Martinus ex Ferrariis de Parma		14	0
Johannes von Gmunden	310718775	101	0
John Chrysostom, Saint	204677613	1641	0
John Climacus, Saint	305382017	129	0
John Dumbleton	66210930	22	0
John of Damascus, Saint	44435485	441	0
John of Saxony	37254372	141	0
John of Wales	108959225	106	0
John XXI, Pope	84559964	138	0
John the Apostle, Saint	40648922	167	0
Jordan von Quedlinburg	84971788	59	0
Jordanus Nemorarius	31966811	146	0
Joseph ben Tanchum, Hayerushalmi	170883872	10	0
Josephus, Flavius	22143666	292	0
Julian of Bologna		2	0
Jungius, Joachim	17236626	16	0
Jurjani, Ismail ibn Hasan	47935028	23	0
Justinian I, Emperor of the East	88881722	526	0
Justinus, Marcus Junianus	24616821	129	0
Juvenal	83985148	469	0
Juvenal des Ursins, Jean	7392060	19	0
Kaiser, Alfred	23495	2	0
Kashifi, Husayn Vaiz	90770167	23	0
Khuwarizmi, Muhammad ibn Musa	163419412	32	0
Kimhi, David	100213323	125	0
Kindi	90634457	96	0
Konrad von Megenberg	14778953	32	0
La Marche, Olivier de	76407605	25	0
Lactantius	100198064	331	0
Lambarde, William	73893248	26	0
Lanfranco of Milan	268963729	36	0
Langland, William	61560236	65	0
Lannoy, Ghillebert de	44469323	8	0
Lascaris, Constantine	22298682	20	0
Latini, Brunetto	19680057	71	0
Laurent de Premierfait	88944808	66	0
Laurent du Bois	99440696	39	0
Lawrence Justinian, Saint	9880834	9	0
Le Franc, Martin	90635027	45	0
Lefevre, Raoul	203771861	21	0
Legrand, Jacques	85424418	75	0
Leo I, Pope	9875336	195	0
Leo X, Pope	96579640	33	0
